title,publisher,publish_date,edition,section,length,byline,body,graphic
Italie : l'inflation ralentit,Le Figaro Newsflash - Economy,2013/09/30,NaN,NaN,52, Lefigaro.fr avec AFP,"L'inflation a nettement ralenti au mois de septembre en Italie, s'établissant à 0,9% sur un an (contre 1,2% en août sur un an, chiffre révisé), selon des données provisoires diffusées par l'Institut des statistiques Istat. Par rapport à août 2013, les prix sont en baisse de 0,3%, selon le communiqué de l'Istat.",0
Inflation record en Inde,Le Figaro Newsflash - Economy,2013/09/16,NaN,NaN,175, Lefigaro.fr avec AFP,"L'inflation en Inde a atteint son plus haut niveau en août depuis six mois en raison des prix de l'alimentation, le pays souffrant en outre d'un affaiblissement de la roupie, selon des chiffres officiels publiés lundi.  L'indice des prix de gros -chiffre le plus suivi pour estimer le coût de la vie- a augmenté de 6,10% en août sur un an, contre +5,79% en juillet, une hausse plus forte que prévu par les analystes qui tablaient une hausse comparable à celle de juillet.  Les prix de l'alimentation ont augmenté en particulier de 18% en août sur un an, avec une hausse de 244% de l'oignon, ingrédient crucial de la cuisine indienne, selon les chiffres du ministère du Commerce et de l'Industrie. La mousson, particulièrement violente, a par ailleurs détruit une partie des récoltes, ce qui a alimenté la hausse des prix.  Cette hausse de l'inflation confirme la difficulté de la tâche du nouveau gouverneur de la banque centrale indienne, Raghuram Rajan, aux prises avec un ralentissement de la croissance et une chute de la roupie depuis plusieurs mois.",0
"La BCE prévoit une inflation faible ""prolongée""",Le Figaro Newsflash - Economy,2013/11/07,NaN,NaN,128, lefigaro.fr avec Reuters,"La Banque centrale européenne (BCE)a choisi de réduire son principal taux directeur jeudi parce que l'inflation dans la zone euro restera probablement faible pendant une période prolongée, a déclaré jeudi son président   Mario Draghi.  ""Nous pourrions observer une période prolongée d'inflation faible suivie par un mouvement de hausse graduelle vers un taux d'inflation inférieur à mais proche de 2% par la suite"", a-t-il dit lors de sa conférence de presse mensuelle.  ""En conséquence, notre politique monétaire restera accommodante aussi longtemps que nécessaire"", a-t-il ajouté.  Le Conseil des gouverneurs avait annoncé auparavant une baisse du taux de refinancement, le principal instrument de la politique monétaire de la BCE, d'un quart de point à 0,25%.",0
"Allemagne: inflation à 1,8% en juin",Le Figaro Newsflash - Economy,2013/07/10,NaN,NaN,181," Le figaro.fr, Avec AFP","L'inflation en Allemagne a bien accéléré en juin, en atteignant 1,8% sur un an contre 1,5% le mois précédent, a confirmé jeudi l'Office fédéral des statistiques.  Ce niveau d'inflation est le plus haut atteint depuis le début de l'année, mais cela reste en dessous des 2%, le plafond que fixe la Banque centrale européenne (BCE) à l'inflation en zone euro.  Entre mai et juin, les prix ont augmenté de 0,1% en données corrigées des variations saisonnières en Allemagne, précise Destatis, confirmant les données provisoires communiquées fin juin.  L'alimentaire (+5,4% sur un an) et l'énergie (+3%) sont les principales raisons de cette montée des prix. Sans en tenir compte, l'inflation se serait limitée à 1,3%.  Dans le secteur de l'alimentation, les consommateurs doivent par exemple payer 27,1% de plus qu'il y a un an pour le beurre, 10,4% pour les légumes (et même 35,2% de plus pour les pommes de terre), 5,3% de plus pour les produits laitiers et les oeufs ou encore 5% de plus pour la viande. En revanche, des aliments comme le pain et les céréales se sont moins renchéris que la moyenne.",0
Zone euro: inflation en légère hausse,Le Figaro Newsflash - Economy,2013/05/31,NaN,NaN,175, Lefigaro.fr avec Reuters,"Le taux d'inflation annuel mesuré par l'évolution des prix à la consommation a légèrement augmenté en mai, tout en restant bien en-deçà de l'objectif de la Banque centrale européenne (BCE) en la matière, selon des chiffres publiés par Eurostat aujourd'hui.  En première estimation, ces prix ont ainsi augmenté, conformément aux attentes, de 1,4% en mai contre 1,2% en avril, ce qui correspondait au plus faible niveau d'inflation depuis février 2010.  L'estimation flash d'Eurostat ne donne pas de variation mensuelle.  Le remontée de l'inflation est surtout due aux prix de l'alimentaire, de l'alcool et du tabac, qui ont augmenté de 3,3%.  La légère remontée de l'inflation, même si elle reste sous les 2% prônés par la BCE, n'est certainement pas un argument en faveur d'une nouvelle baisse des taux de la BCE. Cette dernière tient sa réunion de politique monétaire la semaine prochaine. Les économistes interrogés par Reuters sont d'avis que la BCE observera au cours des prochains mois le statu quo en matière de taux, qui sont à un plus bas historique.",0
"Japon: une inflation de 2% ""irréaliste""",Le Figaro Newsflash - Economy,2013/10/31,NaN,NaN,99, Lefigaro.fr avec AFP,"Trois des neuf dirigeants de la Banque du Japon (   BoJ) ont jugé irréaliste l'objectif réaffirmé jeudi par la BoJ d'atteindre une   inflation de 2% dans deux ans, une brèche dans la confiance quasi-unanime affichée jusque-là par l'institut sur sa politique d'assouplissement.  Ces trois dirigeants se sont opposés à l'inscription dans le rapport semestriel de la BoJ sur l'économie et les prix d'une phrase affirmant que l'inflation, au Japon, ""devrait atteindre environ 2% (...) vers la fin de la période concernée par nos prévisions"", c'est-à-dire entre avril 2015 à mars 2016.",0
Accélération de l'inflation en GB,Le Figaro Newsflash - Economy,2013/06/18,NaN,NaN,53, Le Figaro.fr avec AFP,"L'inflation a fortement accéléré en mai en Grande-Bretagne, à 2,7% sur un an, après avoir nettement ralenti en avril à 2,4%, a annoncé mardi l'Office des statistiques nationales (ONS).  Ce niveau d'inflation est supérieur aux attentes des économistes qui misaient sur 2,6%, selon un consensus établi par Dow Jones Newswires.",0
Autriche : l'inflation marque le pas,Le Figaro Newsflash - Economy,2013/08/16,NaN,NaN,138, Lefigaro.fr avec AFP,"L'inflation a de nouveau marqué le pas en juillet, tombant à 2% sur un an contre 2,2% en juin grâce une accalmie sur le front des prix des denrées alimentaires, a annoncé vendredi l'institut Statistik Austria. Après un pic en juin (+5%), les prix des aliments ont augmenté d'un peu plus de 4%, selon l'institut. Le recul des prix dans l'habillement a aussi contribué au ralentissement de l'inflation dans le pays.  Comparé à juin, les prix à la consommation ont baissé de 0,5% juillet, alors qu'ils étaient restés stables en juin. En cause, les soldes d'été dans l'habillement, dont les prix ont reculé en moyenne de près de 13%. Selon les normes harmonisées de l'Union européenne, utilisées par la Banque centrale européenne (BCE), le taux d'inflation de la petite république alpine s'est établi à 2,1% en juillet, après 2,2% en juin.",0
Zone (EURO): l'inflation ralentit en septembre,Le Figaro Newsflash - Economy,2013/10/16,NaN,NaN,55, Le Figaro.fr avec AFP,"L'inflation a fortement ralenti en septembre dans la zone euro, à 1,1% sur un an contre 1,3% en août, a confirmé mercredi l'office européen de statistiques Eurostat dans une seconde estimation.  Ce niveau est très en dessous de celui constaté un an plus tôt, en septembre 2012, où l'inflation s'établissait à 2,6% dans l'Union monétaire.",0
Zone euro: l'inflation au plus bas,Le Figaro Newsflash - News,2013/09/30,NaN,NaN,145, Lefigaro.fr avec agences,"L'inflation a fortement ralenti en septembre dans la zone euro et a atteint son plus bas niveau depuis février 2010, selon des données de l'office européen des statistiques Eurostat, qui a publié lundi une première estimation de cet indicateur.  Elle s'est établie à +1,1% sur un an après +1,3% le mois précédent, alors que les analystes tablaient sur une inflation à +1,2%.  ""Ce sont de bonnes nouvelles pour les consommateurs de la zone euro car cela soutient leur pouvoir d'achat et signifie aussi que la Banque centrale européenne (BCE) peut à tout le moins maintenir sa politique très accommodante pendant une période prolongée"", estime Howard Archer, économiste chez IHS Global Insight.  C'est la forte baisse des prix de l'énergie (-0,9% contre -0,3% en août) qui a principalement contribué à ce nouveau ralentissement de l'inflation, qui était encore à 2,6% il y a un an.",0
