title,publisher,publish_date,edition,section,length,byline,body,graphic
Les salaires n'ont pas fléchi en France,Le Figaro Newsflash - Economy,2013/04/24,NaN,NaN,202, AFP,"Les salaires nets ont progressé beaucoup plus en France que chez ses voisins depuis le début de la crise en 2008, l'écart croissant avec la productivité risquant de dégrader encore la situation de l'emploi, selon une étude rendue publique mercredi.  Depuis 2008, le salaire réel net moyen - c'est à dire tenant compte de l'inflation -, ""continue de croître à un rythme annuel de 0,8% dans le secteur privé"", notent les auteurs de l'étude du Conseil d'analyse économique (CAE).  La France se distingue de ses principaux partenaires européens: les salaires réels ont ralenti en effet aux Pays-Bas et diminué en Italie, Espagne et Royaume-Uni. L'Allemagne a vu ses salaires se redresser, mais après une forte baisse avant la crise.  Le décalage avec la productivité, qui a eu tendance à stagner, ""laisse craindre une dégradation supplémentaire de la situation de l'emploi"", écrivent Philippe Askenazy, Antoine Bozio et Cécilia Garcia-Penalosa. Selon les auteurs, cet état de fait s'explique en partie parce que ""les entreprises préfèrent réduire l'emploi que les salaires"" pour ""préserver la motivation des travailleurs et le climat social"" et par l'""effet d'entraînement"" des minima de salaires fixés par accords de branche.",0
Bâtiment: appel à manifester le 13/09,Le Figaro Newsflash - Economy,2013/09/04,NaN,NaN,241, Lefigaro.fr avec AFP,"La Confédération de l'artisanat et des petites entreprises du bâtiment (Capeb) a appelé aujourd'hui à une ""mobilisation nationale"" le 13 septembre pour ""sauver le secteur du bâtiment"".  ""Pour la deuxième fois de l'année, les artisans descendent dans la rue pour alerter les pouvoirs publics et sauver leur activité"", indique la Capeb dans un communiqué.  Les artisans défileront à pied ou en véhicule et manifesteront devant les préfectures lors de cette mobilisation. Des opérations escargot et des blocages de ronds-points sont également prévus, prévient la Capeb. Le secteur, qui représente 375.000 entreprises et plus de 700.000 salariés, se dit mis à mal par la conjoncture qui se dégrade, le développement de la concurrence déloyale, l'inflation règlementaire et la pression fiscale.""Après deux ans de baisse d'activité, les entreprises artisanales du bâtiment sont au bord du gouffre"", avec 20.000 emplois menacés cette année, après 10.000 détruits l'année dernière, observe son président, Patrick Liebus dans ce communiqué.  En 2014, si l'activité continue de se dégrader et que la hausse du taux de la TVA de 7% à 10% se confirme, près de 20.000 emplois supplémentaires seront également menacés, estime la Capeb.  Concernant le régime de l'auto-entrepreneur, la Capeb déplore qu'il n'ait pas été purement et simplement exclu des activités relevant de l'artisanat du bâtiment, jugeant que ce régime est une porte ouverte à la concurrence déloyale.",0
Les prix des carburants restent orientés à la hausse,Lefigaro.fr,2013/09/05,NaN, CONSO; Patrimoine & Immobilier,208,NaN,"Pas de répit sur le front des carburants: depuis plusieurs semaines déjà, les prix à la pompe grimpent lentement mais sûrement. Ils s’inscrivent dans le sillage de la courbe du pétrole: au mois de mai, le baril de brut s’est établi en moyenne à 102 dollars, puis 103 en juin, 108 en juillet, 110 en août et 115 sur les premiers jours de septembre. Dans les stations-services, le super sans plomb 95 s’établit actuellement en moyenne à 1,56 euro et 1,37 euro pour le gazole (contre respectivement 1,55 et 1,36 euro la semaine précédente). Dans les jours qui viennent, les carburants devraient grimper de un à deux centimes, selon les professionnels du secteur. Au cours du dernier mois, le super sans plomb 95 a bondi de trois centimes.  Jusqu’où va se poursuivre cette inflation? Les derniers relevés font état d’un baril à 115,5 dollars, soit 87 euros. Interrogé la semaine dernière, Christophe de Margerie, le PDG de Total, a indiqué que les prix du pétrole sur le long terme pourraient trouver un point d’équilibre entre 100 et 105 dollars. L’évolution de la situation dépend aussi largement des événements liés à la Syrie. Une intervention militaire de la part des États-Unis risquerait fort de mettre les marchés pétroliers sous très forte tension.",0
Le Pakistan cherche l'aide éco de la Chine,Le Figaro Newsflash - Economy,2013/07/02,NaN,NaN,230, LeFigaro.fr avec l'AFP,"Le Premier ministre pakistanais Nawaz Sharif effectuera à partir de jeudi en   Chine son premier voyage officiel depuis son retour au pouvoir en mai, avec l'espoir de voir Pékin l'aider à rénover ses infrastructures et résoudre ses problèmes économiques et énergétiques.  Faible croissance, forte inflation, chute des réserves en devises et aggravation de la pénurie qui prive les Pakistanais d'électricité jusqu'à 20 heures par jour, sont les principaux défis auxquels doit s'atteler M. Sharif depuis son retour au pouvoir, après lequel il a cherché à renforcer les liens avec Pékin, souvent considéré comme l'un des meilleurs alliés d'Islamabad dans la région.  Au cours de sa visite, prévue de jeudi à lundi, M. Sharif doit notamment rencontrer le président chinois Xi Jinping, le Premier ministre Li Keqiang ainsi que divers chefs d'entreprises et responsables économiques, et visiter plusieurs importants centres industriels. Avant même d'avoir prêté serment, Nawaz Sharif avait reçu en mai à Islamabad M. Li, premier chef de gouvernement à lui rendre visite après sa victoire.  Le mois dernier, M. Sharif a notamment demandé à la société publique chinoise China North Industries Corporation (NORINCO) d'installer des panneaux solaires et de s'intéresser au secteur pakistanais des mines, et à évoqué la construction de métros souterrains dans les grandes villes du Pakistan.",0
Allemagne/salaires: grève en vue,Le Figaro Newsflash - Economy,2013/04/24,NaN,NaN,212, AFP,"Le syndicat allemand IG Metall a prévenu mercredi qu'il prévoyait des grèves d'avertissement à compter de la semaine prochaine dans la métallurgie, sur fond de négociations salariales dans cette branche hétéroclite qui va de l'automobile à l'électro-ménager en passant par l'électronique.  ""Des grèves d'avertissement massives, c'est la seule réponse"", a déclaré mercredi Knut Giesler, responsable d'IG Metall pour le Land de Rhénanie du Nord-Westphalie, le plus peuplé et le plus industrialisé du pays. ""Nous voulons un résultat rapide et bon, et si cela ne marche qu'en mettant la pression, nous mettrons la pression"", a-t-il prévenu dans un communiqué du syndicat.  Le syndicat réclame 5,5% de salaire en plus cette année pour les 3,7 millions de salariés concernées, et plusieurs séries de négociations ont déjà eu lieu avec la fédération patronale Gesamtmetall. Celle-ci, qui démarre toujours les discussions sans proposition chiffrée, a fini par mettre sur la table lundi une offre de hausse des salaires de 2,3% sur 11 mois à compter du 1er juillet.  IG Metall a rejeté la proposition comme ""une attrape honteuse"", faisant valoir que sur un an, cela revenait à une hausse de 1,9%, c'est-à-dire, dépendant de l'inflation, des salaires stables ou en recul à prix constants.",0
"La Croatie veut l'(EURO) ""dès que possible""",Le Figaro Newsflash - Economy,2013/06/29,NaN,NaN,202, Lefigaro.fr avec AFP,"La Croatie espère rejoindre la zone euro ""dès que possible"", soit dans ""quatre ou cinq ans"", affirme le directeur de la Banque centrale croate, Boris Vujcic dans un entretien au quotidien allemand Frankfurter Allgemeine Zeitung, samedi.  ""Nous voulons rejoindre la zone euro aussi vite que possible"" même si ""il est encre trop tôt pour dire quand cela arrivera"", a déclaré M. Vujcic, alors que son pays va entrer dans l'Union européenne au 1er juillet.  ""Pour le moment nous ne respectons pas certains critères d'entrée, l'inflation et le déficit budgétaire sont trop élevés. Mais nous devons nous assurer de respecter les conditions, notamment que le niveau d'endettement passe durablement sous les 60% du PIB, ou au moins qu'il reste à ce niveau"", a-t-il ajouté.  Interrogé sur d'éventuelles craintes à l'idée de rejoindre une zone euro, actuellement en crise, il a rappelé que ""la question ne se pose pas pour le moment, puisque nous ne pourrons y entrer que dans quatre ou cinq ans"". ""D'ici là, il faudra que la zone euro ait réglé ses difficultés, sinon nous aurons de gros problèmes. De ce point de vue, c'est presque un luxe d'être du dehors et de pouvoir observer"" comment les choses vont évoluer, a-t-il poursuivi.",0
Chine/production industrielle: hausse de 10%,Le Figaro Newsflash - Economy,2013/12/10,NaN,NaN,281, Lefigaro.fr avec AFP,"La production industrielle en Chine a enregistré en novembre une hausse de 10,0% sur un an, a annoncé mardi le Bureau national des statistiques (BNS), un léger ralentissement par rapport à octobre. Cette progression était en ligne avec les attentes des analystes interrogés par l'agence Dow Jones, qui tablaient précisément sur +10,0%, mais elle restait en-deçà de la hausse de 10,3% enregistrée en octobre.  Sur les onze premiers mois de 2013, la production industrielle - un indicateur permettant de jauger l'activité des usines et ateliers de la deuxième économie mondiale - a progressé de 9,7% par rapport à la même période de l'an dernier.  Les ventes de détail ont quant à elles augmenté de 13,7% sur un an en novembre, marquant une légère accélération par rapport mois précédent sur lequel elles avaient progressé de 13,3%, a ajouté le BNS dans un communiqué distinct.  De leur côté, les investissements en capital fixe ont progressé de 19,9% sur un an pour la période allant de janvier à novembre -- s'établissant en-deçà de la croissance de 20,1% enregistrée sur les dix premiers mois de l'année et en-deçà des prévisions des analystes.  Ces chiffres mitigés interviennent après la publication dimanche de chiffres solides sur le commerce extérieur chinois, et l'annonce lundi par Pékin d'un ralentissement de l'inflation -- des signes confirmant le regain de vigueur de la deuxième économie mondiale après un premier semestre morose. La Chine a vu sa croissance économique accélérer à 7,8% au troisième trimestre 2013, après deux trimestres de ralentissement, notamment grâce à ""un mini plan de relance"", dont des exemptions fiscales, adopté par Pékin en juillet pour relancer l'activité.",0
"Le prix des logements anciens baisse de 0,2%",Le Figaro Newsflash - Economy,2013/11/28,NaN,NaN,264, Lefigaro.fr avec AFP,"Le prix des logements anciens a affiché une baisse de 0,2% au troisième trimestre par rapport aux trois mois précédents, et un recul de 1,4% sur un an, selon l'indice Notaires-Insee publié jeudi.  Ce repli met fin à deux hausses trimestrielles d'affilée. Par type de logement, la baisse sur un an est de 1,2% pour les appartements et de 1,6% pour les maisons.  L'indice a également révélé un prix en baisse au troisième trimestre dans le logement ancien en Ile-de-France (-0,3% en données corrigées des variations saisonnières, CVS), avec un recul de -0,6% pour les appartements. En revanche les maisons, elles, ont pris +0,3%.  Sur un an, les prix ont globalement baissé de 1,2% en région parisienne.  A l'inverse, en province, les prix de l'ancien sont quasi stables au troisième trimestre avec des évolutions divergentes selon le type de bien.  Les prix des maisons reculent de 0,5% tandis que ceux des appartements augmentent en revanche de 0,8%.  Sur un an toutefois, les prix s'inscrivent en baisse de 1,5% au troisième trimestre: de 1,8% pour les maisons et de 0,8% pour les appartements.  De son côté, le volume annuel des transactions continue de se redresser au troisième trimestre, comparé aux trois mois précédents, avec 689.000 ventes sur les douze mois écoulés, en hausse de 2,2% comparé à fin juin.  En revanche sur un an, à fin septembre, le volume annuel de transactions sur les douze mois écoulés est en recul de 5,7%.  LIRE AUSSI :  » Les loyers augmentent moins vite que l'inflation  » Les prix de l'immobilier devraient résister en 2014  » L'immeuble des Trois Quartiers, à Paris, en vente",0
Bourse: Londres et Francfort à la hausse,Le Figaro Newsflash - Economy,2013/08/09,NaN,NaN,234, Lefigaro.fr avec AFP,"La Bourse de Londres a clôturé en hausse vendredi, le secteur minier bénéficiant de bonnes statistiques en Chine. L'indice FTSE-100 des principales valeurs a pris 53,71 points, soit 0,82% par rapport à la clôture de jeudi, à 6.583,39 points. ""Le marché britannique a fait mieux que ses pairs européens, largement aidé par la publication de données économiques meilleures que prévu en Chine"", a commenté Michael Hewson, analyste chez CMC Markets UK.  Le secteur minier - très présent à Londres - a profité de la hausse des cours de l'or et de l'argent, avec Fresnillo (+8,15% à 1.035 pence), Antofagasta (+7,47% à 942 pence) ou Randgold (+6,83% à 4.722 pence). L'or s'est en effet repris à partir de jeudi, grâce à l'amélioration de la conjoncture chinoise et à un accès de faiblesse du dollar.  Une salve de statistiques économiques chinoises publiées jeudi et vendredi (commerce extérieur, production industrielle, inflation, etc.) ont apaisé les récentes craintes d'un ralentissement de la deuxième économie mondiale.  La Bourse de Francfort a elle aussi terminé en territoire positif au terme d'une séance très calme, avec un calendrier vierge d'indicateurs macroéconomiques et de résultats financiers de premier plan. A la clôture, l'indice des trente valeurs vedettes allemandes, le Dax, a gagné 0,24% à 8.338,31 points, tandis que le MDax des valeurs moyennes s'est apprécié de 0,35% à 14.733,76 points.",0
Inde/intoxication:ils refusent de manger,Le Figaro Newsflash - News,2013/07/18,NaN,NaN,242, Le Figaro.fr avec AFP,"Des milliers d'écoliers indiens refusent les repas gratuits que leur proposent les autorités de crainte qu'ils soient empoisonnés, après la mort hier de 22 d'entre eux par intoxication alimentaire, ont révélé aujourd'hui des responsables.  Dans plusieurs écoles de cet Etat, des enfants ont refusé de toucher à leurs assiettes ou ont jeté la nourriture en dépit de l'assurance des responsables éducatifs selon laquelle le drame ne se reproduirait pas, selon une source au sein du gouvernement local. ""Les parents ont dit à leurs enfants de ne pas toucher au repas servi dans les écoles"", a déploré cette source qui se présente sous le seul nom de Lakshmanan. ""Certains élèves ont jeté la nourriture à la poubelle et nous essayons de les convaincre que la tragédie ne se reproduira pas"", a ajouté ce responsable du programme de cantine scolaire gratuite au Bihar.  Les enfants décédés hier, âgés de 4 à 12 ans, avaient à leur menu un plat de riz et de lentilles préparé au sein de leur école au Bihar (est). Les premiers éléments de l'enquête ont révélé la présence probable de phosphate contenu dans un insecticide et leur mort a provoqué de violentes manifestants d'habitants en colère. Trente enfants restaient hospitalisés aujourd'hui dans différents hôpitaux de cet Etat, le plus peuplé de l'Inde et considéré également comme le plus pauvre, où l'inflation a rendu indispensables les repas gratuits malgré des conditions sanitaires souvent déplorables.",0
