title,publisher,publish_date,edition,section,length,byline,body,graphic
Sondage: Poutine au plus bas... à 61%,Le Figaro Newsflash - News,2013/12/03,NaN,NaN,100, lefigaro.fr avec Reuters,"Soixante et un pour cent des Russes approuvaient en novembre l'action de Vladimir Poutine, le niveau le plus bas pour le président russe depuis juin 2000, selon le sondage mensuel de l'institut indépendant Levada publié aujourd'hui. L'inflation et le ralentissement économique expliquent en partie ce résultat, estime Levada.  En octobre, Poutine avait recueilli 64% d'opinions favorables. Son précédent score le plus bas, 62%, remontait à janvier dernier.  Lors de ses deux premiers mandats entre 2000 et 2008, Poutine obtenait en général plus de 70% d'opinions favorables, avec des pics à plus de 80%.",0
USA: hausse des prix à la production,Le Figaro Newsflash - Economy,2013/09/13,NaN,NaN,77, lefigaro.fr avec Reuters,"Les prix à la production ont augmenté de 0,3% en août aux Etats-Unis avec le rebond des prix de l'énergie mais leur inflation sous-jacente reste contenue, montrent les statistiques officielles publiées aujourd'hui.  Les économistes interrogés par Reuters prévoyaient en moyenne une hausse de 0,2%.  Sur un an, l'indice américain des prix à la production (PPI) affiche une hausse de 1,4% après +2,1% en juillet. Le chiffre d'août est le plus bas enregistré depuis avril.",0
Salaires: augmentations faibles en 2014,Le Figaro Newsflash - Economy,2013/10/03,NaN,NaN,101, Le Figaro.fr,"Le gouvernement a beau pronostiquer la reprise et   l'inversion de la courbe du chômage, les entreprises restent très prudentes sur leurs perspectives économiques. Résultat, côté rémunération, les salariés (cadres comme non-cadres) ne doivent guère attendre d'amélioration en 2014 par rapport à 2013.  Les entreprises prévoient un budget global d'augmentation de 2,4% de leur masse salariale, soit le même niveau qu'en 2013, d'après le baromètre annuel sur les rémunérations du cabinet Altedia. Malgré une inflation contenue, le revenu disponible brut pour les ménages a baissé de 5% depuis 2008.",0
Le CAC 40 ouvre à l'équilibre,Le Figaro Newsflash - News,2013/03/15,NaN,NaN,58, lefigaro.fr,"La Bourse de Paris ouvre en très légère baisse aujourd'hui, de 0,08% à 3868,52 points, au lendemain d'un nouveau plus haut annuel à 3871 points. Les investisseurs surveilleront la fin du sommet européen et plusieurs indicateurs américains comme l'inflation, la production industrielle ou encore la confiance des commateurs de l'Université de Michigan.",0
Salaires: augmentations faibles en 2014,Le Figaro Newsflash - News,2013/10/03,NaN,NaN,101, Le Figaro.fr,"Le gouvernement a beau pronostiquer la reprise et   l'inversion de la courbe du chômage, les entreprises restent très prudentes sur leurs perspectives économiques. Résultat, côté rémunération, les salariés (cadres comme non-cadres) ne doivent guère attendre d'amélioration en 2014 par rapport à 2013.  Les entreprises prévoient un budget global d'augmentation de 2,4% de leur masse salariale, soit le même niveau qu'en 2013, d'après le baromètre annuel sur les rémunérations du cabinet Altedia. Malgré une inflation contenue, le revenu disponible brut pour les ménages a baissé de 5% depuis 2008.",0
"France: hausse du salaire de 0,3% au T3",Le Figaro Newsflash - News,2013/12/11,NaN,NaN,100, Lefigaro.fr avec Reuters,"Le salaire moyen par tête (SMPT) a augmenté de 0,3% dans le secteur privé en France au troisième trimestre après un bond de 1,0% au deuxième, selon les chiffres publiés mercredi par l'Acoss, l'agence centrale des organismes de séurité sociale. Sur un an, il progresse de 1,8% au regard d'un taux d'inflation qui atteignait 0,9% sur 12 mois à fin septembre.  Au total, la masse salariale a augmenté de 0,2% au troisième trimestre dans le secteur privé, dont les effectifs ont diminué de 15.600 (-0,1%) sur la période, après une hausse de 0,8% au deuxième trimestre. Le glissement annuel s'établit à +1,2%.",0
"Bernanke veut une Fed ""accommodante""",Le Figaro Newsflash - News,2013/07/10,NaN,NaN,86, Le Figaro.fr avec Reuters,"Le niveau peu élevé de l'inflation et le caractère restrictif de la politique budgétaire justifie que la Réserve fédérale conserve une politique monétaire très accommodante pour un avenir proche, a déclaré mercredi son président Ben Bernanke.  Devant le Bureau nationale de la recherche économique, Ben Bernanke a expliqué qu'un retour du taux de chômage à 6,5% ne signifierait que les taux d'intérêt seraient relevés dans l'immédiat.  La Fed est, selon lui, relativement optimiste sur l'état de l'économie américaine.",0
Hausse de la taxe sur les billets d'avion,Le Figaro Newsflash - News,2013/11/06,NaN,NaN,97, Lefigaro.fr avec AFP,"Les députés ont voté mercredi une hausse de 12,7% de la taxe prélevée sur les billets d'avion pour financer l'aide aux pays pauvres à compter du 1er avril 2014.  La revalorisation de cette taxe de solidarité, jamais actualisée depuis sa création en 2006, correspond au rattrapage de l'inflation, selon le gouvernement qui a fait voter cette hausse dans le cadre de la discussion à l'Assemblée sur le budget de l'aide publique au développement 2014.  Du fait de cette hausse et des prévisions de croissance du trafic, le produit net de cette taxe devrait passer de 185 à 203 millions d'euros.",0
Hongrie:le taux directeur au plus bas,Le Figaro Newsflash - Economy,2013/04/23,NaN,NaN,81, AFP,"La Banque centrale hongroise (MNB) a abaissé pour la neuvième fois consécutive son principal taux directeur, tombé de 5% à 4,75%, soit son plus bas niveau historique, selon un communiqué diffusé mardi.  ""Les indicateurs économiques récents confirment que la faible demande intérieure maintient l'effet déflationniste dans l'économie"", souligne la MNB.  Les attentes mesurées en matière d'inflation et la faiblesse de la conjoncture justifient un abaissement du taux directeur, estime-t-elle.",0
Hongrie:le taux directeur au plus bas,Le Figaro Newsflash - Economy,2013/04/23,NaN,NaN,81, AFP,"La Banque centrale hongroise (MNB) a abaissé pour la neuvième fois consécutive son principal taux directeur, tombé de 5% à 4,75%, soit son plus bas niveau historique, selon un communiqué diffusé mardi.  ""Les indicateurs économiques récents confirment que la faible demande intérieure maintient l'effet déflationniste dans l'économie"", souligne la MNB.  Les attentes mesurées en matière d'inflation et la faiblesse de la conjoncture justifient un abaissement du taux directeur, estime-t-elle.",0
